id,target
4659,1
1072,0
2559,0
9368,1
1050,1
7503,0
8971,1
7247,1
9096,0
9591,0
4095,0
1363,1
3119,0
10620,0
213,1
2991,1
2927,0
10023,0
1693,0
5002,0
2242,0
9090,1
5801,1
8251,0
8637,1
4042,1
1691,1
3097,1
7197,0
2096,0
560,1
6665,1
2321,0
10214,0
5192,0
10805,0
2027,1
64,0
4242,0
25,0
2687,0
4974,1
6247,0
4541,1
7335,0
7357,0
5955,1
1689,0
7950,0
5280,1
8094,0
6185,0
8120,1
9707,1
7756,1
5010,0
3277,0
9836,0
9401,1
10011,0
1388,0
1004,0
3506,0
3107,1
1132,1
1067,1
6304,0
10587,0
2971,0
809,0
6022,0
10548,0
1576,1
5812,1
2460,0
5276,0
10116,0
397,1
9660,0
9886,0
2766,1
664,0
613,0
2205,1
3760,1
9391,1
9095,0
7576,0
5459,0
8965,1
9250,1
6217,0
6102,1
8899,0
4967,1
3201,0
9829,0
3913,0
10073,0
9976,1
2743,0
2459,0
3341,0
6387,1
7573,0
3060,1
502,0
10844,1
3176,0
5894,0
1603,0
3084,0
5298,1
5328,0
6744,1
9739,0
7482,1
8150,0
10247,0
7641,1
834,0
5083,0
6598,0
5707,1
8806,0
5999,0
2012,0
10705,0
6682,0
8035,0
6830,0
2934,1
6422,1
4935,1
7362,1
6019,1
5417,0
6541,0
3730,0
9097,0
10830,1
5535,1
6330,1
8009,1
2587,1
7687,1
4619,1
4260,0
5634,1
2296,0
4849,0
3950,0
2792,0
10003,0
5557,1
4539,1
7860,1
307,1
9559,0
5981,1
5730,0
4565,0
8270,0
9465,0
10255,1
2400,1
3979,1
2138,0
3584,0
5825,1
4631,1
3145,0
6023,1
8441,0
3650,1
3936,1
6009,0
6348,1
5674,0
9522,1
4503,1
6318,1
1253,0
5073,1
8790,1
4707,1
4205,0
85,0
1015,1
6310,0
9565,1
2771,0
419,1
10573,0
2214,1
1351,0
5992,0
803,1
3694,0
1600,1
6858,1
8633,0
7932,1
9042,1
1405,1
9001,1
4556,1
2119,0
8580,1
4246,1
6749,0
1498,0
2679,1
9501,1
8650,0
4077,1
1460,1
24,0
6882,0
3768,1
7230,0
3005,1
6597,0
2446,0
10171,0
10760,1
4096,0
2315,1
1587,1
482,0
5975,1
2237,0
1454,1
4161,1
1916,0
10213,0
6349,1
5792,1
569,1
9027,1
10488,1
5211,1
10045,1
4517,1
10426,1
5694,1
4731,0
9960,0
6658,0
4788,1
1702,0
7885,0
6512,0
8301,1
6108,1
5344,1
7203,0
3200,1
526,1
575,1
4934,0
5187,0
10280,1
7698,1
2675,0
10348,0
9482,0
5526,0
8979,1
3025,1
3660,1
3859,0
8622,0
7208,1
7579,0
149,1
9132,1
4913,0
6857,0
1066,0
3401,0
7923,1
6992,1
4857,0
3608,1
9293,1
8518,0
6670,1
8368,0
3640,0
540,1
4211,0
7999,1
7319,1
5776,1
6150,0
9319,1
1515,1
4362,0
8639,0
5561,0
589,0
1078,0
10482,1
3390,1
9469,0
8144,0
4432,1
66,1
6365,0
1069,0
9507,0
8020,0
7447,0
7290,0
5263,0
